year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2008,18,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.49285710000004,298.55,294.52714289999994,301.1,296.4,25.37,78.78142857,78.6,15.91857143,3.128571429,26.52857143,7.0571428570000005,33.3,21.7,75.2,
2008,19,-0.018000000000000002,-0.0124,0.08204286,0.07231429,12.56,298.4757143,298.5571429,294.3957143,300.8,296.7,21.83,78.23,12.56,15.79142857,2.5714285709999998,26.07142857,5.5571428570000005,30.0,22.2,34.3,
2008,20,-0.0015,-0.0124,0.15108329999999998,0.09152857,3.66,299.4557143,299.35714289999993,295.30857139999995,302.2,296.4,4.12,78.27,3.66,16.67428571,4.428571429,27.92857143,7.785714286,32.8,22.8,3.0,
2008,21,-0.0015,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,299.69,299.72857139999996,294.40285710000006,303.0,296.9,2.2,73.01571429,0.0,15.77571429,4.342857143,28.05714286,6.271428571,33.3,24.4,0.3,
2008,22,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.6714286,294.76,302.3,297.3,4.36,74.08428571,0.76,16.13714286,3.542857143,27.61428571,7.085714286,33.3,23.3,84.1,
2008,23,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,299.7685714,299.72857139999996,295.31428569999997,301.9,297.6,22.55,76.55714286,71.17,16.66714286,2.857142857,28.0,5.171428571,32.8,25.0,27.7,
2008,24,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.06285710000003,300.00714289999996,295.65,302.4,297.5,13.1,76.84428571,48.99,17.01,3.1571428569999997,27.4,6.042857142999999,31.1,23.3,91.7,0.0
2008,25,-0.0443,0.08215,0.14437139999999998,0.1167286,30.81,300.4842857,300.5785714,295.9971429,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.75714286,6.985714286,34.4,24.4,0.3,0.0
2008,26,0.0108,0.0499,0.10057139999999999,0.1173286,8.02,300.6014286,300.62142860000006,296.2685714,302.5,298.5,17.1,77.39571429,8.02,17.67857143,2.785714286,28.65714286,6.242857142999999,32.8,23.9,28.7,0.0
2008,27,0.07266667,0.10665999999999999,0.1554286,0.1649,17.52,300.4971429,300.5285714,296.4114286,302.3,298.7,11.9,78.53428571,17.52,17.80857143,2.228571429,28.45714286,4.628571429,31.1,25.0,2.9,0.0
2008,28,-0.04645,0.006825,0.2602857,0.21472860000000002,16.37,300.2142857,300.34285710000006,295.82428569999996,301.7,299.0,19.86,77.02142857,16.37,17.20142857,2.028571429,27.71428571,5.914285714,31.1,23.9,22.1,0.0
2008,29,-0.04645,0.006825,0.1958429,0.1761571,4.34,300.4485714,300.60714289999993,296.1771429,302.3,298.7,5.49,77.61571429,4.34,17.57142857,2.614285714,28.78571429,5.014285714,31.7,26.1,0.0,0.0
2008,30,0.2083,0.4295,0.2776833,0.24565,3.39,300.59857139999997,300.7214286,296.5128571,302.3,298.9,13.62,78.56,3.39,17.94,2.585714286,28.68571429,6.3142857139999995,32.8,24.4,7.1,0.0
2008,31,0.0002,0.0039,0.10906669999999999,0.08648333,13.73,300.73,300.8857143,296.2028571000001,302.7,299.2,8.7,76.52142857,13.73,17.60857143,2.8,28.98571429,6.171428571,32.8,25.0,5.1,0.0
2008,32,0.1122,0.0322,0.19418570000000002,0.2057714,50.94,300.7414286,300.84285710000006,297.0471428999999,302.5,299.1,43.5,80.37142857,50.94,18.54714286,2.4285714290000002,28.35714286,5.857142857,32.2,23.9,37.6,0.0
2008,33,0.1122,0.0322,0.0589,0.06564286,4.28,301.15,301.2857143,296.91285710000005,303.3,299.0,7.82,77.96857143,4.28,18.41857143,2.742857143,29.21428571,6.342857143,33.9,25.0,1.8,0.0
