city,year,weekofyear,total_cases
sj,2008,24,25
sj,2008,25,25
sj,2008,26,29
sj,2008,27,24
sj,2008,28,26
sj,2008,29,29
sj,2008,30,31
sj,2008,31,37
sj,2008,32,38
sj,2008,33,39
sj,2008,34,33
sj,2008,35,37
sj,2008,36,41
sj,2008,37,37
sj,2008,38,51
sj,2008,39,50
sj,2008,40,50
sj,2008,41,57
sj,2008,42,71
sj,2008,43,63
sj,2008,44,52
sj,2008,45,45
sj,2008,46,52
sj,2008,47,39
sj,2008,48,40
sj,2008,49,37
sj,2008,50,31
sj,2008,51,42
sj,2008,52,37
sj,2009,1,35
sj,2009,2,27
sj,2009,3,20
sj,2009,4,20
sj,2009,5,23
sj,2009,6,21
sj,2009,7,21
sj,2009,8,21
sj,2009,9,22
sj,2009,10,22
sj,2009,11,25
sj,2009,12,21
sj,2009,13,19
sj,2009,14,18
sj,2009,15,18
sj,2009,16,19
sj,2009,17,21
sj,2009,18,18
sj,2009,19,19
sj,2009,20,19
sj,2009,21,19
sj,2009,22,20
sj,2009,23,21
sj,2009,24,22
sj,2009,25,21
sj,2009,26,26
sj,2009,27,26
sj,2009,28,41
sj,2009,29,33
sj,2009,30,32
sj,2009,31,37
sj,2009,32,34
sj,2009,33,39
sj,2009,34,40
sj,2009,35,45
sj,2009,36,46
sj,2009,37,46
sj,2009,38,42
sj,2009,39,44
sj,2009,40,47
sj,2009,41,55
sj,2009,42,45
sj,2009,43,50
sj,2009,44,45
sj,2009,45,42
sj,2009,46,53
sj,2009,47,53
sj,2009,48,57
sj,2009,49,51
sj,2009,50,39
sj,2009,51,35
sj,2009,52,37
sj,2010,53,43
sj,2010,1,45
sj,2010,2,31
sj,2010,3,31
sj,2010,4,29
sj,2010,5,27
sj,2010,6,27
sj,2010,7,26
sj,2010,8,24
sj,2010,9,27
sj,2010,10,27
sj,2010,11,20
sj,2010,12,21
sj,2010,13,25
sj,2010,14,25
sj,2010,15,36
sj,2010,16,29
sj,2010,17,27
sj,2010,18,33
sj,2010,19,28
sj,2010,20,25
sj,2010,21,22
sj,2010,22,31
sj,2010,23,47
sj,2010,24,40
sj,2010,25,34
sj,2010,26,39
sj,2010,27,43
sj,2010,28,71
sj,2010,29,59
sj,2010,30,50
sj,2010,31,52
sj,2010,32,57
sj,2010,33,61
sj,2010,34,66
sj,2010,35,58
sj,2010,36,57
sj,2010,37,56
sj,2010,38,63
sj,2010,39,60
sj,2010,40,64
sj,2010,41,65
sj,2010,42,67
sj,2010,43,65
sj,2010,44,56
sj,2010,45,53
sj,2010,46,60
sj,2010,47,67
sj,2010,48,48
sj,2010,49,35
sj,2010,50,38
sj,2010,51,46
sj,2011,52,31
sj,2011,1,22
sj,2011,2,21
sj,2011,3,21
sj,2011,4,28
sj,2011,5,23
sj,2011,6,18
sj,2011,7,19
sj,2011,8,24
sj,2011,9,22
sj,2011,10,21
sj,2011,11,18
sj,2011,12,19
sj,2011,13,19
sj,2011,14,20
sj,2011,15,16
sj,2011,16,18
sj,2011,17,17
sj,2011,18,16
sj,2011,19,21
sj,2011,20,24
sj,2011,21,18
sj,2011,22,20
sj,2011,23,19
sj,2011,24,25
sj,2011,25,20
sj,2011,26,28
sj,2011,27,38
sj,2011,28,43
sj,2011,29,42
sj,2011,30,64
sj,2011,31,53
sj,2011,32,48
sj,2011,33,48
sj,2011,34,46
sj,2011,35,41
sj,2011,36,53
sj,2011,37,45
sj,2011,38,58
sj,2011,39,49
sj,2011,40,58
sj,2011,41,53
sj,2011,42,43
sj,2011,43,53
sj,2011,44,45
sj,2011,45,49
sj,2011,46,52
sj,2011,47,39
sj,2011,48,38
sj,2011,49,31
sj,2011,50,43
sj,2011,51,37
sj,2012,52,36
sj,2012,1,32
sj,2012,2,30
sj,2012,3,23
sj,2012,4,28
sj,2012,5,19
sj,2012,6,19
sj,2012,7,21
sj,2012,8,20
sj,2012,9,18
sj,2012,10,17
sj,2012,11,17
sj,2012,12,18
sj,2012,13,19
sj,2012,14,18
sj,2012,15,18
sj,2012,16,19
sj,2012,17,17
sj,2012,18,17
sj,2012,19,20
sj,2012,20,23
sj,2012,21,23
sj,2012,22,23
sj,2012,23,22
sj,2012,24,28
sj,2012,25,26
sj,2012,26,37
sj,2012,27,33
sj,2012,28,25
sj,2012,29,36
sj,2012,30,33
sj,2012,31,37
sj,2012,32,39
sj,2012,33,37
sj,2012,34,39
sj,2012,35,43
sj,2012,36,45
sj,2012,37,39
sj,2012,38,44
sj,2012,39,50
sj,2012,40,45
sj,2012,41,42
sj,2012,42,36
sj,2012,43,35
sj,2012,44,37
sj,2012,45,45
sj,2012,46,44
sj,2012,47,37
sj,2012,48,55
sj,2012,49,47
sj,2012,50,50
sj,2012,51,38
sj,2013,1,37
sj,2013,2,40
sj,2013,3,30
sj,2013,4,27
sj,2013,5,22
sj,2013,6,21
sj,2013,7,23
sj,2013,8,20
sj,2013,9,18
sj,2013,10,18
sj,2013,11,19
sj,2013,12,18
sj,2013,13,18
sj,2013,14,17
sj,2013,15,18
sj,2013,16,19
sj,2013,17,18
