city,year,weekofyear,total_cases
iq,2010,29,7
iq,2010,30,5
iq,2010,31,8
iq,2010,32,2
iq,2010,33,2
iq,2010,34,5
iq,2010,35,4
iq,2010,36,6
iq,2010,37,4
iq,2010,38,7
iq,2010,39,6
iq,2010,40,6
iq,2010,41,5
iq,2010,42,5
iq,2010,43,6
iq,2010,44,5
iq,2010,45,6
iq,2010,46,9
iq,2010,47,13
iq,2010,48,6
iq,2010,49,8
iq,2010,50,9
iq,2010,51,10
iq,2011,52,11
iq,2011,1,10
iq,2011,2,6
iq,2011,3,8
iq,2011,4,7
iq,2011,5,9
iq,2011,6,7
iq,2011,7,6
iq,2011,8,6
iq,2011,9,7
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,9
iq,2011,16,9
iq,2011,17,8
iq,2011,18,7
iq,2011,19,8
iq,2011,20,10
iq,2011,21,9
iq,2011,22,5
iq,2011,23,7
iq,2011,24,8
iq,2011,25,7
iq,2011,26,6
iq,2011,27,7
iq,2011,28,5
iq,2011,29,6
iq,2011,30,6
iq,2011,31,3
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,3
iq,2011,38,3
iq,2011,39,5
iq,2011,40,6
iq,2011,41,6
iq,2011,42,8
iq,2011,43,6
iq,2011,44,8
iq,2011,45,14
iq,2011,46,7
iq,2011,47,7
iq,2011,48,8
iq,2011,49,9
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,8
iq,2012,2,10
iq,2012,3,11
iq,2012,4,9
iq,2012,5,8
iq,2012,6,7
iq,2012,7,6
iq,2012,8,8
iq,2012,9,10
iq,2012,10,8
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,7
iq,2012,15,5
iq,2012,16,8
iq,2012,17,7
iq,2012,18,11
iq,2012,19,11
iq,2012,20,8
iq,2012,21,8
iq,2012,22,4
iq,2012,23,7
iq,2012,24,5
iq,2012,25,6
iq,2012,26,5
iq,2012,27,2
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,2
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,4
iq,2012,40,5
iq,2012,41,5
iq,2012,42,5
iq,2012,43,4
iq,2012,44,10
iq,2012,45,6
iq,2012,46,10
iq,2012,47,9
iq,2012,48,9
iq,2012,49,13
iq,2012,50,13
iq,2012,51,15
iq,2013,1,10
iq,2013,2,10
iq,2013,3,12
iq,2013,4,11
iq,2013,5,6
iq,2013,6,8
iq,2013,7,10
iq,2013,8,9
iq,2013,9,11
iq,2013,10,10
iq,2013,11,10
iq,2013,12,8
iq,2013,13,10
iq,2013,14,11
iq,2013,15,14
iq,2013,16,11
iq,2013,17,9
iq,2013,18,9
iq,2013,19,11
iq,2013,20,8
iq,2013,21,3
iq,2013,22,10
iq,2013,23,8
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
