city,year,weekofyear,total_cases
sj,2008,22,27
sj,2008,23,25
sj,2008,24,33
sj,2008,25,30
sj,2008,26,30
sj,2008,27,32
sj,2008,28,33
sj,2008,29,42
sj,2008,30,42
sj,2008,31,41
sj,2008,32,35
sj,2008,33,41
sj,2008,34,44
sj,2008,35,42
sj,2008,36,50
sj,2008,37,54
sj,2008,38,53
sj,2008,39,58
sj,2008,40,72
sj,2008,41,61
sj,2008,42,52
sj,2008,43,44
sj,2008,44,53
sj,2008,45,42
sj,2008,46,40
sj,2008,47,37
sj,2008,48,34
sj,2008,49,42
sj,2008,50,38
sj,2008,51,34
sj,2008,52,28
sj,2009,1,22
sj,2009,2,22
sj,2009,3,24
sj,2009,4,22
sj,2009,5,22
sj,2009,6,22
sj,2009,7,23
sj,2009,8,23
sj,2009,9,25
sj,2009,10,22
sj,2009,11,21
sj,2009,12,20
sj,2009,13,20
sj,2009,14,21
sj,2009,15,23
sj,2009,16,20
sj,2009,17,21
sj,2009,18,21
sj,2009,19,21
sj,2009,20,23
sj,2009,21,24
sj,2009,22,25
sj,2009,23,23
sj,2009,24,27
sj,2009,25,26
sj,2009,26,40
sj,2009,27,35
sj,2009,28,34
sj,2009,29,39
sj,2009,30,39
sj,2009,31,47
sj,2009,32,45
sj,2009,33,50
sj,2009,34,50
sj,2009,35,51
sj,2009,36,47
sj,2009,37,47
sj,2009,38,50
sj,2009,39,60
sj,2009,40,52
sj,2009,41,51
sj,2009,42,50
sj,2009,43,45
sj,2009,44,57
sj,2009,45,58
sj,2009,46,61
sj,2009,47,54
sj,2009,48,45
sj,2009,49,39
sj,2009,50,38
sj,2009,51,44
sj,2009,52,42
sj,2010,53,32
sj,2010,1,32
sj,2010,2,29
sj,2010,3,29
sj,2010,4,29
sj,2010,5,27
sj,2010,6,25
sj,2010,7,24
sj,2010,8,26
sj,2010,9,21
sj,2010,10,24
sj,2010,11,27
sj,2010,12,28
sj,2010,13,37
sj,2010,14,29
sj,2010,15,29
sj,2010,16,37
sj,2010,17,31
sj,2010,18,29
sj,2010,19,24
sj,2010,20,31
sj,2010,21,45
sj,2010,22,43
sj,2010,23,34
sj,2010,24,40
sj,2010,25,45
sj,2010,26,65
sj,2010,27,60
sj,2010,28,51
sj,2010,29,48
sj,2010,30,51
sj,2010,31,60
sj,2010,32,66
sj,2010,33,53
sj,2010,34,50
sj,2010,35,57
sj,2010,36,66
sj,2010,37,58
sj,2010,38,65
sj,2010,39,66
sj,2010,40,67
sj,2010,41,61
sj,2010,42,57
sj,2010,43,50
sj,2010,44,57
sj,2010,45,63
sj,2010,46,48
sj,2010,47,39
sj,2010,48,40
sj,2010,49,44
sj,2010,50,31
sj,2010,51,24
sj,2011,52,23
sj,2011,1,24
sj,2011,2,28
sj,2011,3,24
sj,2011,4,19
sj,2011,5,18
sj,2011,6,22
sj,2011,7,22
sj,2011,8,21
sj,2011,9,19
sj,2011,10,20
sj,2011,11,21
sj,2011,12,20
sj,2011,13,18
sj,2011,14,19
sj,2011,15,20
sj,2011,16,18
sj,2011,17,22
sj,2011,18,26
sj,2011,19,20
sj,2011,20,21
sj,2011,21,22
sj,2011,22,25
sj,2011,23,22
sj,2011,24,28
sj,2011,25,32
sj,2011,26,41
sj,2011,27,37
sj,2011,28,56
sj,2011,29,50
sj,2011,30,47
sj,2011,31,45
sj,2011,32,44
sj,2011,33,39
sj,2011,34,51
sj,2011,35,43
sj,2011,36,54
sj,2011,37,49
sj,2011,38,54
sj,2011,39,48
sj,2011,40,44
sj,2011,41,54
sj,2011,42,41
sj,2011,43,46
sj,2011,44,53
sj,2011,45,40
sj,2011,46,39
sj,2011,47,32
sj,2011,48,42
sj,2011,49,36
sj,2011,50,35
sj,2011,51,32
sj,2012,52,29
sj,2012,1,24
sj,2012,2,26
sj,2012,3,21
sj,2012,4,21
sj,2012,5,23
sj,2012,6,20
sj,2012,7,19
sj,2012,8,18
sj,2012,9,18
sj,2012,10,18
sj,2012,11,20
sj,2012,12,18
sj,2012,13,20
sj,2012,14,20
sj,2012,15,19
sj,2012,16,20
sj,2012,17,21
sj,2012,18,23
sj,2012,19,25
sj,2012,20,24
sj,2012,21,26
sj,2012,22,31
sj,2012,23,26
sj,2012,24,37
sj,2012,25,33
sj,2012,26,28
sj,2012,27,41
sj,2012,28,40
sj,2012,29,45
sj,2012,30,47
sj,2012,31,43
sj,2012,32,40
sj,2012,33,46
sj,2012,34,45
sj,2012,35,42
sj,2012,36,45
sj,2012,37,50
sj,2012,38,48
sj,2012,39,42
sj,2012,40,40
sj,2012,41,42
sj,2012,42,44
sj,2012,43,51
sj,2012,44,47
sj,2012,45,41
sj,2012,46,54
sj,2012,47,49
sj,2012,48,55
sj,2012,49,41
sj,2012,50,40
sj,2012,51,40
sj,2013,1,33
sj,2013,2,28
sj,2013,3,25
sj,2013,4,23
sj,2013,5,25
sj,2013,6,21
sj,2013,7,20
sj,2013,8,19
sj,2013,9,21
sj,2013,10,20
sj,2013,11,20
sj,2013,12,19
sj,2013,13,20
sj,2013,14,23
sj,2013,15,21
sj,2013,16,22
sj,2013,17,27
