city,year,weekofyear,total_cases
sj,2008,24,27
sj,2008,25,25
sj,2008,26,33
sj,2008,27,30
sj,2008,28,30
sj,2008,29,33
sj,2008,30,33
sj,2008,31,41
sj,2008,32,42
sj,2008,33,41
sj,2008,34,35
sj,2008,35,41
sj,2008,36,44
sj,2008,37,43
sj,2008,38,51
sj,2008,39,54
sj,2008,40,53
sj,2008,41,58
sj,2008,42,72
sj,2008,43,60
sj,2008,44,51
sj,2008,45,43
sj,2008,46,52
sj,2008,47,42
sj,2008,48,39
sj,2008,49,36
sj,2008,50,34
sj,2008,51,41
sj,2008,52,37
sj,2009,1,34
sj,2009,2,28
sj,2009,3,22
sj,2009,4,22
sj,2009,5,25
sj,2009,6,22
sj,2009,7,22
sj,2009,8,22
sj,2009,9,23
sj,2009,10,23
sj,2009,11,25
sj,2009,12,22
sj,2009,13,21
sj,2009,14,20
sj,2009,15,20
sj,2009,16,22
sj,2009,17,24
sj,2009,18,21
sj,2009,19,21
sj,2009,20,22
sj,2009,21,22
sj,2009,22,23
sj,2009,23,24
sj,2009,24,25
sj,2009,25,23
sj,2009,26,27
sj,2009,27,27
sj,2009,28,41
sj,2009,29,35
sj,2009,30,35
sj,2009,31,39
sj,2009,32,39
sj,2009,33,47
sj,2009,34,46
sj,2009,35,51
sj,2009,36,51
sj,2009,37,51
sj,2009,38,48
sj,2009,39,47
sj,2009,40,50
sj,2009,41,59
sj,2009,42,52
sj,2009,43,51
sj,2009,44,50
sj,2009,45,45
sj,2009,46,57
sj,2009,47,59
sj,2009,48,61
sj,2009,49,54
sj,2009,50,45
sj,2009,51,39
sj,2009,52,38
sj,2010,53,43
sj,2010,1,42
sj,2010,2,32
sj,2010,3,32
sj,2010,4,29
sj,2010,5,29
sj,2010,6,29
sj,2010,7,27
sj,2010,8,24
sj,2010,9,24
sj,2010,10,26
sj,2010,11,21
sj,2010,12,24
sj,2010,13,26
sj,2010,14,27
sj,2010,15,37
sj,2010,16,28
sj,2010,17,28
sj,2010,18,36
sj,2010,19,31
sj,2010,20,29
sj,2010,21,24
sj,2010,22,31
sj,2010,23,46
sj,2010,24,43
sj,2010,25,34
sj,2010,26,40
sj,2010,27,45
sj,2010,28,66
sj,2010,29,60
sj,2010,30,51
sj,2010,31,48
sj,2010,32,51
sj,2010,33,60
sj,2010,34,66
sj,2010,35,53
sj,2010,36,50
sj,2010,37,57
sj,2010,38,66
sj,2010,39,58
sj,2010,40,65
sj,2010,41,65
sj,2010,42,67
sj,2010,43,61
sj,2010,44,57
sj,2010,45,50
sj,2010,46,57
sj,2010,47,62
sj,2010,48,47
sj,2010,49,38
sj,2010,50,40
sj,2010,51,45
sj,2011,52,31
sj,2011,1,24
sj,2011,2,23
sj,2011,3,24
sj,2011,4,28
sj,2011,5,23
sj,2011,6,19
sj,2011,7,19
sj,2011,8,22
sj,2011,9,22
sj,2011,10,21
sj,2011,11,19
sj,2011,12,20
sj,2011,13,21
sj,2011,14,20
sj,2011,15,18
sj,2011,16,19
sj,2011,17,21
sj,2011,18,19
sj,2011,19,22
sj,2011,20,26
sj,2011,21,20
sj,2011,22,22
sj,2011,23,22
sj,2011,24,25
sj,2011,25,22
sj,2011,26,29
sj,2011,27,33
sj,2011,28,41
sj,2011,29,37
sj,2011,30,56
sj,2011,31,51
sj,2011,32,47
sj,2011,33,45
sj,2011,34,45
sj,2011,35,39
sj,2011,36,52
sj,2011,37,43
sj,2011,38,54
sj,2011,39,50
sj,2011,40,55
sj,2011,41,48
sj,2011,42,45
sj,2011,43,54
sj,2011,44,40
sj,2011,45,46
sj,2011,46,52
sj,2011,47,40
sj,2011,48,39
sj,2011,49,32
sj,2011,50,42
sj,2011,51,36
sj,2012,52,35
sj,2012,1,32
sj,2012,2,28
sj,2012,3,24
sj,2012,4,27
sj,2012,5,21
sj,2012,6,21
sj,2012,7,23
sj,2012,8,20
sj,2012,9,19
sj,2012,10,18
sj,2012,11,18
sj,2012,12,19
sj,2012,13,20
sj,2012,14,18
sj,2012,15,20
sj,2012,16,20
sj,2012,17,19
sj,2012,18,20
sj,2012,19,21
sj,2012,20,24
sj,2012,21,25
sj,2012,22,24
sj,2012,23,26
sj,2012,24,31
sj,2012,25,26
sj,2012,26,37
sj,2012,27,34
sj,2012,28,29
sj,2012,29,42
sj,2012,30,40
sj,2012,31,45
sj,2012,32,48
sj,2012,33,43
sj,2012,34,41
sj,2012,35,47
sj,2012,36,46
sj,2012,37,43
sj,2012,38,45
sj,2012,39,50
sj,2012,40,48
sj,2012,41,42
sj,2012,42,40
sj,2012,43,42
sj,2012,44,44
sj,2012,45,51
sj,2012,46,47
sj,2012,47,41
sj,2012,48,54
sj,2012,49,49
sj,2012,50,55
sj,2012,51,41
sj,2013,1,40
sj,2013,2,40
sj,2013,3,33
sj,2013,4,29
sj,2013,5,26
sj,2013,6,23
sj,2013,7,25
sj,2013,8,21
sj,2013,9,20
sj,2013,10,19
sj,2013,11,21
sj,2013,12,20
sj,2013,13,20
sj,2013,14,19
sj,2013,15,20
sj,2013,16,23
sj,2013,17,21
