city,year,weekofyear,total_cases
sj,2008,18,27
sj,2008,19,25
sj,2008,20,27
sj,2008,21,27
sj,2008,22,27
sj,2008,23,26
sj,2008,24,31
sj,2008,25,26
sj,2008,26,28
sj,2008,27,30
sj,2008,28,33
sj,2008,29,38
sj,2008,30,39
sj,2008,31,40
sj,2008,32,34
sj,2008,33,38
sj,2008,34,42
sj,2008,35,39
sj,2008,36,51
sj,2008,37,50
sj,2008,38,51
sj,2008,39,57
sj,2008,40,69
sj,2008,41,62
sj,2008,42,53
sj,2008,43,46
sj,2008,44,52
sj,2008,45,40
sj,2008,46,41
sj,2008,47,38
sj,2008,48,33
sj,2008,49,43
sj,2008,50,38
sj,2008,51,36
sj,2008,52,29
sj,2009,1,21
sj,2009,2,22
sj,2009,3,24
sj,2009,4,22
sj,2009,5,22
sj,2009,6,22
sj,2009,7,24
sj,2009,8,24
sj,2009,9,26
sj,2009,10,22
sj,2009,11,21
sj,2009,12,20
sj,2009,13,20
sj,2009,14,21
sj,2009,15,22
sj,2009,16,19
sj,2009,17,20
sj,2009,18,20
sj,2009,19,21
sj,2009,20,21
sj,2009,21,22
sj,2009,22,24
sj,2009,23,22
sj,2009,24,28
sj,2009,25,28
sj,2009,26,42
sj,2009,27,34
sj,2009,28,34
sj,2009,29,38
sj,2009,30,35
sj,2009,31,40
sj,2009,32,41
sj,2009,33,46
sj,2009,34,47
sj,2009,35,47
sj,2009,36,43
sj,2009,37,45
sj,2009,38,48
sj,2009,39,55
sj,2009,40,46
sj,2009,41,50
sj,2009,42,46
sj,2009,43,43
sj,2009,44,53
sj,2009,45,53
sj,2009,46,57
sj,2009,47,51
sj,2009,48,40
sj,2009,49,36
sj,2009,50,39
sj,2009,51,43
sj,2009,52,45
sj,2010,53,33
sj,2010,1,32
sj,2010,2,31
sj,2010,3,29
sj,2010,4,29
sj,2010,5,28
sj,2010,6,26
sj,2010,7,29
sj,2010,8,28
sj,2010,9,21
sj,2010,10,23
sj,2010,11,26
sj,2010,12,27
sj,2010,13,37
sj,2010,14,30
sj,2010,15,29
sj,2010,16,35
sj,2010,17,29
sj,2010,18,26
sj,2010,19,23
sj,2010,20,32
sj,2010,21,47
sj,2010,22,41
sj,2010,23,35
sj,2010,24,40
sj,2010,25,44
sj,2010,26,69
sj,2010,27,59
sj,2010,28,50
sj,2010,29,53
sj,2010,30,57
sj,2010,31,61
sj,2010,32,65
sj,2010,33,58
sj,2010,34,57
sj,2010,35,56
sj,2010,36,63
sj,2010,37,59
sj,2010,38,63
sj,2010,39,64
sj,2010,40,66
sj,2010,41,64
sj,2010,42,56
sj,2010,43,53
sj,2010,44,60
sj,2010,45,66
sj,2010,46,48
sj,2010,47,36
sj,2010,48,39
sj,2010,49,47
sj,2010,50,32
sj,2010,51,23
sj,2011,52,23
