city,year,weekofyear,total_cases
iq,2010,32,7
iq,2010,33,5
iq,2010,34,7
iq,2010,35,2
iq,2010,36,3
iq,2010,37,5
iq,2010,38,4
iq,2010,39,6
iq,2010,40,4
iq,2010,41,7
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,5
iq,2010,46,6
iq,2010,47,5
iq,2010,48,7
iq,2010,49,9
iq,2010,50,14
iq,2010,51,7
iq,2011,52,8
iq,2011,1,9
iq,2011,2,10
iq,2011,3,11
iq,2011,4,10
iq,2011,5,6
iq,2011,6,8
iq,2011,7,7
iq,2011,8,9
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,7
iq,2011,13,9
iq,2011,14,8
iq,2011,15,9
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,9
iq,2011,20,8
iq,2011,21,7
iq,2011,22,8
iq,2011,23,9
iq,2011,24,10
iq,2011,25,5
iq,2011,26,7
iq,2011,27,8
iq,2011,28,7
iq,2011,29,5
iq,2011,30,6
iq,2011,31,4
iq,2011,32,6
iq,2011,33,6
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,3
iq,2011,42,5
iq,2011,43,6
iq,2011,44,5
iq,2011,45,7
iq,2011,46,6
iq,2011,47,8
iq,2011,48,13
iq,2011,49,7
iq,2011,50,7
iq,2011,51,8
iq,2012,52,9
iq,2012,1,9
iq,2012,2,10
iq,2012,3,10
iq,2012,4,8
iq,2012,5,9
iq,2012,6,10
iq,2012,7,9
iq,2012,8,8
iq,2012,9,7
iq,2012,10,6
iq,2012,11,8
iq,2012,12,10
iq,2012,13,8
iq,2012,14,7
iq,2012,15,5
iq,2012,16,8
iq,2012,17,6
iq,2012,18,5
iq,2012,19,8
iq,2012,20,7
iq,2012,21,11
iq,2012,22,10
iq,2012,23,8
iq,2012,24,8
iq,2012,25,4
iq,2012,26,7
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,3
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,2
iq,2012,37,4
iq,2012,38,3
iq,2012,39,3
iq,2012,40,4
iq,2012,41,5
iq,2012,42,4
iq,2012,43,5
iq,2012,44,4
iq,2012,45,5
iq,2012,46,3
iq,2012,47,10
iq,2012,48,6
iq,2012,49,10
iq,2012,50,9
iq,2012,51,9
iq,2013,1,12
iq,2013,2,13
iq,2013,3,15
iq,2013,4,10
iq,2013,5,10
iq,2013,6,12
iq,2013,7,10
iq,2013,8,6
iq,2013,9,7
iq,2013,10,10
iq,2013,11,8
iq,2013,12,11
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,10
iq,2013,17,11
iq,2013,18,14
iq,2013,19,11
iq,2013,20,9
iq,2013,21,8
iq,2013,22,11
iq,2013,23,8
iq,2013,24,3
iq,2013,25,10
iq,2013,26,8
