city,year,weekofyear,total_cases
sj,2008,24,25
sj,2008,25,24
sj,2008,26,31
sj,2008,27,28
sj,2008,28,28
sj,2008,29,31
sj,2008,30,31
sj,2008,31,40
sj,2008,32,41
sj,2008,33,40
sj,2008,34,34
sj,2008,35,40
sj,2008,36,43
sj,2008,37,42
sj,2008,38,50
sj,2008,39,54
sj,2008,40,53
sj,2008,41,58
sj,2008,42,75
sj,2008,43,61
sj,2008,44,51
sj,2008,45,42
sj,2008,46,52
sj,2008,47,41
sj,2008,48,38
sj,2008,49,35
sj,2008,50,33
sj,2008,51,40
sj,2008,52,36
sj,2009,1,33
sj,2009,2,26
sj,2009,3,20
sj,2009,4,20
sj,2009,5,23
sj,2009,6,21
sj,2009,7,21
sj,2009,8,21
sj,2009,9,22
sj,2009,10,21
sj,2009,11,24
sj,2009,12,20
sj,2009,13,19
sj,2009,14,19
sj,2009,15,19
sj,2009,16,20
sj,2009,17,23
sj,2009,18,20
sj,2009,19,20
sj,2009,20,21
sj,2009,21,20
sj,2009,22,22
sj,2009,23,23
sj,2009,24,23
sj,2009,25,22
sj,2009,26,26
sj,2009,27,25
sj,2009,28,40
sj,2009,29,34
sj,2009,30,33
sj,2009,31,38
sj,2009,32,38
sj,2009,33,47
sj,2009,34,45
sj,2009,35,50
sj,2009,36,50
sj,2009,37,51
sj,2009,38,47
sj,2009,39,46
sj,2009,40,50
sj,2009,41,60
sj,2009,42,51
sj,2009,43,51
sj,2009,44,50
sj,2009,45,44
sj,2009,46,57
sj,2009,47,59
sj,2009,48,61
sj,2009,49,54
sj,2009,50,45
sj,2009,51,38
sj,2009,52,36
sj,2010,53,42
sj,2010,1,41
sj,2010,2,30
sj,2010,3,31
sj,2010,4,28
sj,2010,5,27
sj,2010,6,27
sj,2010,7,25
sj,2010,8,22
sj,2010,9,22
sj,2010,10,24
sj,2010,11,19
sj,2010,12,23
sj,2010,13,25
sj,2010,14,26
sj,2010,15,36
sj,2010,16,27
sj,2010,17,27
sj,2010,18,35
sj,2010,19,30
sj,2010,20,28
sj,2010,21,23
sj,2010,22,30
sj,2010,23,45
sj,2010,24,42
sj,2010,25,33
sj,2010,26,39
sj,2010,27,44
sj,2010,28,67
sj,2010,29,60
sj,2010,30,51
sj,2010,31,47
sj,2010,32,50
sj,2010,33,61
sj,2010,34,67
sj,2010,35,53
sj,2010,36,50
sj,2010,37,57
sj,2010,38,67
sj,2010,39,58
sj,2010,40,66
sj,2010,41,66
sj,2010,42,68
sj,2010,43,62
sj,2010,44,57
sj,2010,45,50
sj,2010,46,58
sj,2010,47,63
sj,2010,48,47
sj,2010,49,37
sj,2010,50,39
sj,2010,51,44
sj,2011,52,29
sj,2011,1,23
sj,2011,2,22
sj,2011,3,24
sj,2011,4,26
sj,2011,5,22
sj,2011,6,17
sj,2011,7,17
sj,2011,8,21
sj,2011,9,20
sj,2011,10,19
sj,2011,11,17
sj,2011,12,18
sj,2011,13,19
sj,2011,14,18
sj,2011,15,17
sj,2011,16,18
sj,2011,17,20
sj,2011,18,17
sj,2011,19,20
sj,2011,20,24
sj,2011,21,19
sj,2011,22,20
sj,2011,23,21
sj,2011,24,23
sj,2011,25,20
sj,2011,26,27
sj,2011,27,31
sj,2011,28,39
sj,2011,29,36
sj,2011,30,56
sj,2011,31,50
sj,2011,32,46
sj,2011,33,44
sj,2011,34,44
sj,2011,35,37
sj,2011,36,51
sj,2011,37,42
sj,2011,38,54
sj,2011,39,49
sj,2011,40,54
sj,2011,41,48
sj,2011,42,44
sj,2011,43,54
sj,2011,44,39
sj,2011,45,45
sj,2011,46,52
sj,2011,47,38
sj,2011,48,37
sj,2011,49,30
sj,2011,50,41
sj,2011,51,34
sj,2012,52,34
sj,2012,1,31
sj,2012,2,27
sj,2012,3,22
sj,2012,4,25
sj,2012,5,20
sj,2012,6,20
sj,2012,7,21
sj,2012,8,18
sj,2012,9,18
sj,2012,10,16
sj,2012,11,16
sj,2012,12,17
sj,2012,13,18
sj,2012,14,17
sj,2012,15,18
sj,2012,16,18
sj,2012,17,18
sj,2012,18,19
sj,2012,19,20
sj,2012,20,22
sj,2012,21,24
sj,2012,22,23
sj,2012,23,25
sj,2012,24,29
sj,2012,25,25
sj,2012,26,36
sj,2012,27,32
sj,2012,28,27
sj,2012,29,40
sj,2012,30,39
sj,2012,31,44
sj,2012,32,47
sj,2012,33,42
sj,2012,34,39
sj,2012,35,46
sj,2012,36,45
sj,2012,37,41
sj,2012,38,44
sj,2012,39,50
sj,2012,40,48
sj,2012,41,41
sj,2012,42,38
sj,2012,43,41
sj,2012,44,43
sj,2012,45,51
sj,2012,46,46
sj,2012,47,40
sj,2012,48,54
sj,2012,49,49
sj,2012,50,55
sj,2012,51,40
sj,2013,1,39
sj,2013,2,39
sj,2013,3,31
sj,2013,4,27
sj,2013,5,24
sj,2013,6,21
sj,2013,7,23
sj,2013,8,20
sj,2013,9,18
sj,2013,10,17
sj,2013,11,19
sj,2013,12,18
sj,2013,13,18
sj,2013,14,18
sj,2013,15,18
sj,2013,16,22
sj,2013,17,20
