city,year,weekofyear,total_cases
iq,2010,30,7
iq,2010,31,5
iq,2010,32,8
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,4
iq,2010,37,5
iq,2010,38,4
iq,2010,39,6
iq,2010,40,6
iq,2010,41,5
iq,2010,42,7
iq,2010,43,5
iq,2010,44,5
iq,2010,45,6
iq,2010,46,8
iq,2010,47,10
iq,2010,48,14
iq,2010,49,9
iq,2010,50,9
iq,2010,51,11
iq,2011,52,10
iq,2011,1,12
iq,2011,2,9
iq,2011,3,6
iq,2011,4,7
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,5
iq,2011,9,7
iq,2011,10,9
iq,2011,11,9
iq,2011,12,10
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,8
iq,2011,20,8
iq,2011,21,10
iq,2011,22,11
iq,2011,23,4
iq,2011,24,7
iq,2011,25,8
iq,2011,26,6
iq,2011,27,5
iq,2011,28,6
iq,2011,29,4
iq,2011,30,5
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,5
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,6
iq,2011,42,6
iq,2011,43,8
iq,2011,44,7
iq,2011,45,9
iq,2011,46,11
iq,2011,47,8
iq,2011,48,8
iq,2011,49,9
iq,2011,50,10
iq,2011,51,10
iq,2012,52,9
iq,2012,1,10
iq,2012,2,9
iq,2012,3,9
iq,2012,4,10
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,7
iq,2012,9,9
iq,2012,10,9
iq,2012,11,8
iq,2012,12,7
iq,2012,13,6
iq,2012,14,8
iq,2012,15,7
iq,2012,16,6
iq,2012,17,9
iq,2012,18,7
iq,2012,19,10
iq,2012,20,10
iq,2012,21,8
iq,2012,22,8
iq,2012,23,5
iq,2012,24,8
iq,2012,25,5
iq,2012,26,5
iq,2012,27,6
iq,2012,28,5
iq,2012,29,6
iq,2012,30,5
iq,2012,31,5
iq,2012,32,4
iq,2012,33,6
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,6
iq,2012,39,5
iq,2012,40,4
iq,2012,41,5
iq,2012,42,4
iq,2012,43,5
iq,2012,44,5
iq,2012,45,8
iq,2012,46,7
iq,2012,47,11
iq,2012,48,9
iq,2012,49,8
iq,2012,50,12
iq,2012,51,13
iq,2013,1,15
iq,2013,2,9
iq,2013,3,11
iq,2013,4,12
iq,2013,5,9
iq,2013,6,6
iq,2013,7,6
iq,2013,8,10
iq,2013,9,7
iq,2013,10,11
iq,2013,11,9
iq,2013,12,10
iq,2013,13,8
iq,2013,14,9
iq,2013,15,11
iq,2013,16,13
iq,2013,17,11
iq,2013,18,9
iq,2013,19,8
iq,2013,20,11
iq,2013,21,9
iq,2013,22,4
iq,2013,23,10
iq,2013,24,8
iq,2013,25,7
iq,2013,26,7
