city,year,weekofyear,total_cases
sj,2008,18,27
sj,2008,19,25
sj,2008,20,27
sj,2008,21,27
sj,2008,22,27
sj,2008,23,26
sj,2008,24,25
sj,2008,25,24
sj,2008,26,31
sj,2008,27,27
sj,2008,28,28
sj,2008,29,31
sj,2008,30,31
sj,2008,31,40
sj,2008,32,41
sj,2008,33,40
sj,2008,34,34
sj,2008,35,40
sj,2008,36,43
sj,2008,37,41
sj,2008,38,50
sj,2008,39,53
sj,2008,40,53
sj,2008,41,58
sj,2008,42,73
sj,2008,43,61
sj,2008,44,51
sj,2008,45,43
sj,2008,46,52
sj,2008,47,41
sj,2008,48,38
sj,2008,49,35
sj,2008,50,32
sj,2008,51,41
sj,2008,52,36
sj,2009,1,33
sj,2009,2,26
sj,2009,3,20
sj,2009,4,20
sj,2009,5,23
sj,2009,6,20
sj,2009,7,20
sj,2009,8,20
sj,2009,9,22
sj,2009,10,22
sj,2009,11,24
sj,2009,12,20
sj,2009,13,19
sj,2009,14,18
sj,2009,15,18
sj,2009,16,20
sj,2009,17,21
sj,2009,18,19
sj,2009,19,19
sj,2009,20,20
sj,2009,21,20
sj,2009,22,21
sj,2009,23,22
sj,2009,24,23
sj,2009,25,21
sj,2009,26,26
sj,2009,27,25
sj,2009,28,40
sj,2009,29,34
sj,2009,30,33
sj,2009,31,38
sj,2009,32,38
sj,2009,33,46
sj,2009,34,44
sj,2009,35,50
sj,2009,36,50
sj,2009,37,50
sj,2009,38,47
sj,2009,39,46
sj,2009,40,50
sj,2009,41,59
sj,2009,42,50
sj,2009,43,50
sj,2009,44,49
sj,2009,45,44
sj,2009,46,56
sj,2009,47,58
sj,2009,48,61
sj,2009,49,53
sj,2009,50,44
sj,2009,51,37
sj,2009,52,37
sj,2010,53,42
sj,2010,1,42
sj,2010,2,30
sj,2010,3,31
sj,2010,4,28
sj,2010,5,27
sj,2010,6,27
sj,2010,7,26
sj,2010,8,23
sj,2010,9,23
sj,2010,10,25
sj,2010,11,19
sj,2010,12,22
sj,2010,13,25
sj,2010,14,26
sj,2010,15,36
sj,2010,16,27
sj,2010,17,26
sj,2010,18,35
sj,2010,19,29
sj,2010,20,26
sj,2010,21,22
sj,2010,22,30
sj,2010,23,45
sj,2010,24,42
sj,2010,25,33
sj,2010,26,39
sj,2010,27,44
sj,2010,28,67
sj,2010,29,60
sj,2010,30,51
sj,2010,31,48
sj,2010,32,51
sj,2010,33,61
sj,2010,34,67
sj,2010,35,53
sj,2010,36,51
sj,2010,37,57
sj,2010,38,66
sj,2010,39,58
sj,2010,40,65
sj,2010,41,65
sj,2010,42,67
sj,2010,43,62
sj,2010,44,57
sj,2010,45,50
sj,2010,46,57
sj,2010,47,63
sj,2010,48,47
sj,2010,49,37
sj,2010,50,39
sj,2010,51,44
sj,2011,52,29
